sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
114058,0,no_event,0,no_event,True
114059,2,burnout,2,burnout,True
114060,0,no_event,0,no_event,True
114061,1,liftoff,1,liftoff,True
114062,0,no_event,0,no_event,True
114063,0,no_event,0,no_event,True
114064,0,no_event,0,no_event,True
114065,0,no_event,0,no_event,True
114066,0,no_event,0,no_event,True
114067,0,no_event,0,no_event,True
114068,0,no_event,0,no_event,True
114069,0,no_event,0,no_event,True
114070,0,no_event,0,no_event,True
114071,0,no_event,0,no_event,True
114072,0,no_event,0,no_event,True
114073,0,no_event,0,no_event,True
114074,0,no_event,0,no_event,True
114075,0,no_event,0,no_event,True
114076,2,burnout,2,burnout,True
114077,0,no_event,0,no_event,True
114078,0,no_event,0,no_event,True
114079,0,no_event,0,no_event,True
114080,0,no_event,0,no_event,True
114081,0,no_event,0,no_event,True
114082,2,burnout,2,burnout,True
114083,0,no_event,0,no_event,True
114084,0,no_event,0,no_event,True
114085,0,no_event,0,no_event,True
114086,0,no_event,0,no_event,True
114087,0,no_event,0,no_event,True
114088,0,no_event,0,no_event,True
114089,0,no_event,0,no_event,True
114090,0,no_event,0,no_event,True
114091,0,no_event,0,no_event,True
114092,2,burnout,2,burnout,True
114093,0,no_event,0,no_event,True
114094,0,no_event,0,no_event,True
114095,0,no_event,0,no_event,True
114096,0,no_event,0,no_event,True
114097,0,no_event,0,no_event,True
114098,0,no_event,0,no_event,True
114099,0,no_event,0,no_event,True
114100,0,no_event,0,no_event,True
114101,0,no_event,0,no_event,True
114102,0,no_event,0,no_event,True
114103,0,no_event,0,no_event,True
114104,0,no_event,0,no_event,True
114105,0,no_event,0,no_event,True
114106,2,burnout,2,burnout,True
114107,0,no_event,0,no_event,True
114108,0,no_event,0,no_event,True
114109,0,no_event,0,no_event,True
114110,0,no_event,0,no_event,True
114111,0,no_event,0,no_event,True
114112,0,no_event,0,no_event,True
114113,0,no_event,0,no_event,True
114114,0,no_event,0,no_event,True
114115,0,no_event,0,no_event,True
114116,0,no_event,0,no_event,True
114117,0,no_event,0,no_event,True
114118,2,burnout,2,burnout,True
114119,0,no_event,0,no_event,True
114120,0,no_event,0,no_event,True
114121,0,no_event,0,no_event,True
114122,0,no_event,0,no_event,True
114123,0,no_event,0,no_event,True
114124,0,no_event,0,no_event,True
114125,0,no_event,0,no_event,True
114126,0,no_event,0,no_event,True
114127,0,no_event,0,no_event,True
114128,0,no_event,0,no_event,True
114129,0,no_event,0,no_event,True
114130,0,no_event,0,no_event,True
114131,0,no_event,0,no_event,True
114132,0,no_event,0,no_event,True
114133,0,no_event,0,no_event,True
114134,0,no_event,0,no_event,True
114135,0,no_event,0,no_event,True
114136,0,no_event,0,no_event,True
114137,2,burnout,2,burnout,True
114138,0,no_event,0,no_event,True
114139,0,no_event,0,no_event,True
114140,0,no_event,0,no_event,True
114141,0,no_event,0,no_event,True
114142,0,no_event,0,no_event,True
114143,0,no_event,0,no_event,True
114144,0,no_event,0,no_event,True
114145,0,no_event,0,no_event,True
114146,0,no_event,0,no_event,True
114147,0,no_event,0,no_event,True
114148,0,no_event,0,no_event,True
114149,0,no_event,0,no_event,True
114150,0,no_event,0,no_event,True
114151,0,no_event,0,no_event,True
114152,0,no_event,0,no_event,True
114153,0,no_event,0,no_event,True
114154,0,no_event,0,no_event,True
114155,0,no_event,0,no_event,True
114156,0,no_event,0,no_event,True
114157,0,no_event,0,no_event,True
114158,0,no_event,0,no_event,True
114159,0,no_event,0,no_event,True
114160,0,no_event,0,no_event,True
114161,0,no_event,0,no_event,True
114162,0,no_event,0,no_event,True
114163,0,no_event,0,no_event,True
114164,0,no_event,0,no_event,True
114165,0,no_event,0,no_event,True
114166,0,no_event,0,no_event,True
114167,0,no_event,0,no_event,True
114168,2,burnout,2,burnout,True
114169,0,no_event,0,no_event,True
114170,0,no_event,0,no_event,True
114171,1,liftoff,1,liftoff,True
114172,0,no_event,0,no_event,True
114173,0,no_event,0,no_event,True
114174,0,no_event,0,no_event,True
114175,0,no_event,0,no_event,True
114176,0,no_event,0,no_event,True
114177,0,no_event,0,no_event,True
114178,0,no_event,0,no_event,True
114179,0,no_event,0,no_event,True
114180,0,no_event,0,no_event,True
114181,0,no_event,0,no_event,True
114182,0,no_event,0,no_event,True
114183,0,no_event,0,no_event,True
114184,0,no_event,0,no_event,True
114185,0,no_event,0,no_event,True
114186,0,no_event,0,no_event,True
114187,0,no_event,0,no_event,True
114188,0,no_event,0,no_event,True
114189,0,no_event,0,no_event,True
114190,0,no_event,0,no_event,True
114191,0,no_event,0,no_event,True
114192,0,no_event,0,no_event,True
114193,4,recovery_deployment,4,recovery_deployment,True
114194,0,no_event,0,no_event,True
114195,1,liftoff,1,liftoff,True
114196,0,no_event,0,no_event,True
114197,0,no_event,0,no_event,True
114198,0,no_event,0,no_event,True
114199,0,no_event,0,no_event,True
114200,0,no_event,0,no_event,True
114201,0,no_event,0,no_event,True
114202,0,no_event,0,no_event,True
114203,0,no_event,0,no_event,True
114204,2,burnout,2,burnout,True
114205,0,no_event,0,no_event,True
114206,0,no_event,0,no_event,True
114207,0,no_event,0,no_event,True
114208,0,no_event,0,no_event,True
114209,0,no_event,0,no_event,True
114210,0,no_event,0,no_event,True
114211,0,no_event,0,no_event,True
114212,0,no_event,0,no_event,True
114213,0,no_event,0,no_event,True
114214,0,no_event,0,no_event,True
114215,0,no_event,0,no_event,True
114216,2,burnout,2,burnout,True
114217,2,burnout,2,burnout,True
114218,0,no_event,0,no_event,True
114219,0,no_event,0,no_event,True
114220,0,no_event,0,no_event,True
114221,0,no_event,0,no_event,True
114222,0,no_event,0,no_event,True
114223,0,no_event,0,no_event,True
114224,0,no_event,0,no_event,True
114225,0,no_event,0,no_event,True
114226,0,no_event,0,no_event,True
114227,0,no_event,0,no_event,True
114228,0,no_event,0,no_event,True
114229,0,no_event,0,no_event,True
114230,0,no_event,0,no_event,True
114231,0,no_event,0,no_event,True
114232,3,apogee,3,apogee,True
114233,0,no_event,0,no_event,True
114234,0,no_event,0,no_event,True
114235,0,no_event,0,no_event,True
114236,0,no_event,0,no_event,True
114237,0,no_event,0,no_event,True
114238,0,no_event,0,no_event,True
114239,0,no_event,0,no_event,True
114240,0,no_event,0,no_event,True
114241,0,no_event,0,no_event,True
114242,0,no_event,0,no_event,True
114243,0,no_event,0,no_event,True
114244,0,no_event,0,no_event,True
114245,0,no_event,0,no_event,True
114246,0,no_event,0,no_event,True
114247,0,no_event,0,no_event,True
114248,2,burnout,2,burnout,True
114249,0,no_event,0,no_event,True
114250,0,no_event,0,no_event,True
114251,0,no_event,0,no_event,True
114252,0,no_event,0,no_event,True
114253,1,liftoff,1,liftoff,True
114254,0,no_event,0,no_event,True
114255,0,no_event,0,no_event,True
114256,0,no_event,0,no_event,True
114257,0,no_event,0,no_event,True
114258,0,no_event,0,no_event,True
114259,0,no_event,0,no_event,True
114260,0,no_event,0,no_event,True
114261,0,no_event,0,no_event,True
114262,2,burnout,2,burnout,True
114263,0,no_event,0,no_event,True
114264,0,no_event,0,no_event,True
114265,0,no_event,0,no_event,True
114266,0,no_event,0,no_event,True
114267,0,no_event,0,no_event,True
114268,0,no_event,0,no_event,True
114269,0,no_event,0,no_event,True
114270,0,no_event,0,no_event,True
114271,0,no_event,0,no_event,True
114272,4,recovery_deployment,4,recovery_deployment,True
114273,0,no_event,0,no_event,True
114274,0,no_event,0,no_event,True
114275,0,no_event,0,no_event,True
114276,0,no_event,0,no_event,True
114277,0,no_event,0,no_event,True
114278,0,no_event,0,no_event,True
114279,2,burnout,2,burnout,True
114280,0,no_event,0,no_event,True
114281,0,no_event,0,no_event,True
114282,0,no_event,0,no_event,True
114283,0,no_event,0,no_event,True
114284,0,no_event,0,no_event,True
114285,0,no_event,0,no_event,True
114286,2,burnout,2,burnout,True
114287,0,no_event,0,no_event,True
114288,0,no_event,0,no_event,True
114289,0,no_event,0,no_event,True
114290,0,no_event,0,no_event,True
114291,0,no_event,0,no_event,True
114292,0,no_event,0,no_event,True
114293,0,no_event,0,no_event,True
114294,0,no_event,0,no_event,True
114295,0,no_event,0,no_event,True
114296,0,no_event,0,no_event,True
114297,0,no_event,0,no_event,True
114298,0,no_event,0,no_event,True
114299,0,no_event,0,no_event,True
114300,0,no_event,0,no_event,True
114301,0,no_event,0,no_event,True
114302,1,liftoff,1,liftoff,True
114303,0,no_event,0,no_event,True
114304,0,no_event,0,no_event,True
114305,0,no_event,0,no_event,True
114306,0,no_event,0,no_event,True
114307,0,no_event,0,no_event,True
114308,0,no_event,0,no_event,True
114309,0,no_event,0,no_event,True
114310,0,no_event,0,no_event,True
114311,2,burnout,2,burnout,True
114312,0,no_event,0,no_event,True
114313,0,no_event,0,no_event,True
114314,2,burnout,2,burnout,True
114315,0,no_event,0,no_event,True
114316,0,no_event,0,no_event,True
114317,0,no_event,0,no_event,True
114318,0,no_event,0,no_event,True
114319,0,no_event,0,no_event,True
114320,0,no_event,0,no_event,True
114321,0,no_event,0,no_event,True
114322,0,no_event,0,no_event,True
114323,0,no_event,0,no_event,True
114324,0,no_event,0,no_event,True
114325,2,burnout,2,burnout,True
114326,0,no_event,0,no_event,True
114327,2,burnout,2,burnout,True
114328,0,no_event,0,no_event,True
114329,0,no_event,0,no_event,True
114330,0,no_event,0,no_event,True
114331,0,no_event,0,no_event,True
114332,0,no_event,0,no_event,True
114333,0,no_event,0,no_event,True
114334,0,no_event,0,no_event,True
114335,0,no_event,0,no_event,True
114336,0,no_event,0,no_event,True
114337,0,no_event,0,no_event,True
114338,0,no_event,0,no_event,True
114339,0,no_event,0,no_event,True
114340,1,liftoff,1,liftoff,True
114341,0,no_event,0,no_event,True
114342,0,no_event,0,no_event,True
114343,0,no_event,0,no_event,True
114344,0,no_event,0,no_event,True
114345,0,no_event,0,no_event,True
114346,0,no_event,0,no_event,True
114347,0,no_event,0,no_event,True
114348,0,no_event,0,no_event,True
114349,0,no_event,0,no_event,True
114350,0,no_event,0,no_event,True
114351,0,no_event,0,no_event,True
114352,0,no_event,0,no_event,True
114353,0,no_event,0,no_event,True
114354,0,no_event,0,no_event,True
114355,0,no_event,0,no_event,True
114356,0,no_event,0,no_event,True
114357,0,no_event,0,no_event,True
114358,1,liftoff,1,liftoff,True
114359,0,no_event,0,no_event,True
114360,0,no_event,0,no_event,True
114361,1,liftoff,1,liftoff,True
114362,0,no_event,0,no_event,True
114363,0,no_event,0,no_event,True
114364,2,burnout,2,burnout,True
114365,0,no_event,0,no_event,True
114366,0,no_event,0,no_event,True
114367,2,burnout,2,burnout,True
114368,0,no_event,0,no_event,True
114369,0,no_event,0,no_event,True
114370,0,no_event,0,no_event,True
114371,0,no_event,0,no_event,True
114372,0,no_event,0,no_event,True
114373,0,no_event,0,no_event,True
114374,1,liftoff,1,liftoff,True
114375,0,no_event,0,no_event,True
114376,0,no_event,0,no_event,True
114377,0,no_event,0,no_event,True
114378,0,no_event,0,no_event,True
114379,1,liftoff,1,liftoff,True
114380,0,no_event,0,no_event,True
114381,0,no_event,0,no_event,True
114382,0,no_event,0,no_event,True
114383,0,no_event,0,no_event,True
114384,2,burnout,0,no_event,False
114385,0,no_event,0,no_event,True
114386,0,no_event,0,no_event,True
114387,0,no_event,0,no_event,True
114388,0,no_event,0,no_event,True
114389,0,no_event,0,no_event,True
114390,0,no_event,0,no_event,True
114391,0,no_event,0,no_event,True
114392,0,no_event,0,no_event,True
114393,0,no_event,0,no_event,True
114394,2,burnout,2,burnout,True
114395,0,no_event,0,no_event,True
114396,0,no_event,0,no_event,True
114397,0,no_event,0,no_event,True
114398,0,no_event,0,no_event,True
114399,0,no_event,0,no_event,True
114400,0,no_event,0,no_event,True
114401,0,no_event,0,no_event,True
114402,0,no_event,0,no_event,True
114403,1,liftoff,1,liftoff,True
114404,0,no_event,0,no_event,True
114405,0,no_event,0,no_event,True
114406,0,no_event,0,no_event,True
114407,0,no_event,0,no_event,True
114408,0,no_event,0,no_event,True
114409,0,no_event,0,no_event,True
114410,0,no_event,0,no_event,True
114411,1,liftoff,1,liftoff,True
114412,2,burnout,2,burnout,True
114413,0,no_event,0,no_event,True
114414,0,no_event,0,no_event,True
114415,0,no_event,0,no_event,True
114416,0,no_event,0,no_event,True
114417,0,no_event,0,no_event,True
114418,0,no_event,0,no_event,True
114419,0,no_event,0,no_event,True
114420,0,no_event,0,no_event,True
114421,0,no_event,0,no_event,True
114422,0,no_event,0,no_event,True
114423,0,no_event,0,no_event,True
114424,0,no_event,0,no_event,True
114425,0,no_event,0,no_event,True
114426,0,no_event,0,no_event,True
114427,0,no_event,0,no_event,True
114428,0,no_event,0,no_event,True
114429,0,no_event,0,no_event,True
114430,0,no_event,0,no_event,True
114431,0,no_event,0,no_event,True
114432,0,no_event,0,no_event,True
114433,0,no_event,0,no_event,True
114434,0,no_event,0,no_event,True
114435,0,no_event,0,no_event,True
114436,0,no_event,0,no_event,True
114437,1,liftoff,1,liftoff,True
114438,0,no_event,0,no_event,True
114439,0,no_event,0,no_event,True
114440,0,no_event,0,no_event,True
114441,0,no_event,0,no_event,True
114442,0,no_event,0,no_event,True
114443,0,no_event,0,no_event,True
114444,0,no_event,0,no_event,True
114445,0,no_event,0,no_event,True
114446,0,no_event,0,no_event,True
114447,0,no_event,0,no_event,True
114448,0,no_event,0,no_event,True
114449,0,no_event,0,no_event,True
114450,0,no_event,0,no_event,True
114451,0,no_event,0,no_event,True
114452,0,no_event,0,no_event,True
114453,2,burnout,2,burnout,True
114454,2,burnout,2,burnout,True
114455,2,burnout,2,burnout,True
114456,0,no_event,0,no_event,True
114457,0,no_event,0,no_event,True
114458,0,no_event,0,no_event,True
114459,0,no_event,0,no_event,True
114460,0,no_event,0,no_event,True
114461,0,no_event,0,no_event,True
114462,0,no_event,0,no_event,True
114463,0,no_event,0,no_event,True
114464,0,no_event,0,no_event,True
114465,0,no_event,0,no_event,True
114466,0,no_event,0,no_event,True
114467,0,no_event,0,no_event,True
114468,0,no_event,0,no_event,True
114469,0,no_event,0,no_event,True
114470,0,no_event,0,no_event,True
114471,0,no_event,0,no_event,True
114472,0,no_event,0,no_event,True
114473,0,no_event,0,no_event,True
114474,0,no_event,0,no_event,True
114475,0,no_event,0,no_event,True
114476,0,no_event,0,no_event,True
114477,0,no_event,0,no_event,True
114478,0,no_event,0,no_event,True
114479,0,no_event,0,no_event,True
114480,0,no_event,0,no_event,True
114481,0,no_event,0,no_event,True
114482,0,no_event,0,no_event,True
114483,2,burnout,2,burnout,True
114484,0,no_event,0,no_event,True
114485,0,no_event,0,no_event,True
114486,0,no_event,0,no_event,True
114487,0,no_event,0,no_event,True
114488,0,no_event,0,no_event,True
114489,0,no_event,0,no_event,True
114490,2,burnout,2,burnout,True
114491,0,no_event,0,no_event,True
114492,0,no_event,0,no_event,True
114493,0,no_event,0,no_event,True
114494,0,no_event,0,no_event,True
114495,0,no_event,0,no_event,True
114496,0,no_event,0,no_event,True
114497,0,no_event,0,no_event,True
114498,1,liftoff,1,liftoff,True
114499,2,burnout,2,burnout,True
114500,0,no_event,0,no_event,True
114501,0,no_event,0,no_event,True
114502,0,no_event,0,no_event,True
114503,0,no_event,0,no_event,True
114504,0,no_event,0,no_event,True
114505,0,no_event,0,no_event,True
114506,0,no_event,0,no_event,True
114507,0,no_event,0,no_event,True
114508,1,liftoff,1,liftoff,True
114509,0,no_event,0,no_event,True
114510,0,no_event,0,no_event,True
114511,0,no_event,0,no_event,True
114512,0,no_event,0,no_event,True
114513,2,burnout,2,burnout,True
114514,0,no_event,0,no_event,True
114515,0,no_event,0,no_event,True
114516,0,no_event,0,no_event,True
114517,0,no_event,0,no_event,True
114518,0,no_event,0,no_event,True
114519,0,no_event,0,no_event,True
114520,0,no_event,0,no_event,True
114521,0,no_event,0,no_event,True
114522,0,no_event,0,no_event,True
114523,2,burnout,2,burnout,True
114524,0,no_event,0,no_event,True
114525,0,no_event,0,no_event,True
114526,0,no_event,0,no_event,True
114527,2,burnout,2,burnout,True
114528,0,no_event,0,no_event,True
114529,0,no_event,0,no_event,True
114530,0,no_event,0,no_event,True
114531,0,no_event,0,no_event,True
114532,0,no_event,0,no_event,True
114533,1,liftoff,1,liftoff,True
114534,0,no_event,0,no_event,True
114535,0,no_event,0,no_event,True
114536,0,no_event,0,no_event,True
114537,0,no_event,0,no_event,True
114538,0,no_event,0,no_event,True
114539,0,no_event,0,no_event,True
114540,0,no_event,0,no_event,True
114541,0,no_event,0,no_event,True
114542,0,no_event,0,no_event,True
114543,0,no_event,0,no_event,True
114544,0,no_event,0,no_event,True
114545,0,no_event,0,no_event,True
114546,0,no_event,0,no_event,True
114547,0,no_event,0,no_event,True
114548,0,no_event,0,no_event,True
114549,0,no_event,0,no_event,True
114550,0,no_event,0,no_event,True
114551,0,no_event,0,no_event,True
114552,0,no_event,0,no_event,True
114553,0,no_event,0,no_event,True
114554,0,no_event,0,no_event,True
114555,0,no_event,0,no_event,True
114556,0,no_event,0,no_event,True
114557,0,no_event,0,no_event,True
114558,0,no_event,0,no_event,True
114559,0,no_event,0,no_event,True
114560,0,no_event,0,no_event,True
114561,0,no_event,0,no_event,True
114562,0,no_event,0,no_event,True
114563,0,no_event,0,no_event,True
114564,0,no_event,0,no_event,True
114565,0,no_event,0,no_event,True
114566,0,no_event,0,no_event,True
114567,0,no_event,0,no_event,True
114568,0,no_event,0,no_event,True
114569,0,no_event,0,no_event,True
114570,0,no_event,0,no_event,True
114571,0,no_event,0,no_event,True
114572,0,no_event,0,no_event,True
114573,0,no_event,0,no_event,True
114574,0,no_event,0,no_event,True
114575,0,no_event,0,no_event,True
114576,0,no_event,0,no_event,True
114577,0,no_event,0,no_event,True
114578,0,no_event,0,no_event,True
114579,0,no_event,0,no_event,True
114580,0,no_event,0,no_event,True
114581,0,no_event,0,no_event,True
114582,0,no_event,0,no_event,True
114583,0,no_event,0,no_event,True
114584,0,no_event,0,no_event,True
114585,0,no_event,0,no_event,True
114586,0,no_event,0,no_event,True
114587,0,no_event,0,no_event,True
114588,0,no_event,0,no_event,True
114589,0,no_event,0,no_event,True
114590,0,no_event,0,no_event,True
114591,0,no_event,0,no_event,True
114592,0,no_event,0,no_event,True
114593,0,no_event,0,no_event,True
114594,0,no_event,0,no_event,True
114595,0,no_event,0,no_event,True
114596,0,no_event,0,no_event,True
114597,0,no_event,0,no_event,True
114598,0,no_event,0,no_event,True
114599,0,no_event,0,no_event,True
114600,0,no_event,0,no_event,True
114601,0,no_event,0,no_event,True
114602,0,no_event,0,no_event,True
114603,0,no_event,0,no_event,True
114604,0,no_event,0,no_event,True
114605,0,no_event,0,no_event,True
114606,0,no_event,0,no_event,True
114607,0,no_event,0,no_event,True
114608,0,no_event,0,no_event,True
114609,0,no_event,0,no_event,True
114610,0,no_event,0,no_event,True
114611,0,no_event,0,no_event,True
114612,0,no_event,0,no_event,True
114613,0,no_event,0,no_event,True
114614,0,no_event,0,no_event,True
114615,0,no_event,0,no_event,True
114616,0,no_event,0,no_event,True
114617,0,no_event,0,no_event,True
114618,0,no_event,0,no_event,True
114619,0,no_event,0,no_event,True
114620,0,no_event,0,no_event,True
114621,0,no_event,0,no_event,True
114622,1,liftoff,1,liftoff,True
114623,0,no_event,0,no_event,True
114624,2,burnout,2,burnout,True
114625,0,no_event,0,no_event,True
114626,0,no_event,0,no_event,True
114627,0,no_event,0,no_event,True
114628,0,no_event,0,no_event,True
114629,1,liftoff,1,liftoff,True
114630,0,no_event,0,no_event,True
114631,0,no_event,0,no_event,True
114632,0,no_event,0,no_event,True
114633,0,no_event,0,no_event,True
114634,1,liftoff,1,liftoff,True
114635,0,no_event,0,no_event,True
114636,0,no_event,0,no_event,True
114637,0,no_event,0,no_event,True
114638,0,no_event,0,no_event,True
114639,0,no_event,0,no_event,True
114640,0,no_event,0,no_event,True
114641,0,no_event,0,no_event,True
114642,0,no_event,0,no_event,True
114643,0,no_event,0,no_event,True
114644,0,no_event,0,no_event,True
114645,0,no_event,0,no_event,True
114646,0,no_event,0,no_event,True
114647,1,liftoff,1,liftoff,True
114648,0,no_event,0,no_event,True
114649,0,no_event,0,no_event,True
114650,0,no_event,0,no_event,True
114651,0,no_event,0,no_event,True
114652,0,no_event,0,no_event,True
114653,0,no_event,0,no_event,True
114654,0,no_event,0,no_event,True
114655,0,no_event,0,no_event,True
114656,0,no_event,0,no_event,True
114657,0,no_event,0,no_event,True
114658,0,no_event,0,no_event,True
114659,2,burnout,2,burnout,True
114660,0,no_event,0,no_event,True
114661,0,no_event,0,no_event,True
114662,0,no_event,0,no_event,True
114663,0,no_event,0,no_event,True
114664,0,no_event,0,no_event,True
114665,0,no_event,0,no_event,True
114666,0,no_event,0,no_event,True
114667,0,no_event,0,no_event,True
114668,0,no_event,0,no_event,True
114669,0,no_event,0,no_event,True
114670,0,no_event,0,no_event,True
114671,0,no_event,0,no_event,True
114672,0,no_event,0,no_event,True
114673,0,no_event,0,no_event,True
114674,0,no_event,0,no_event,True
114675,0,no_event,0,no_event,True
114676,1,liftoff,1,liftoff,True
114677,0,no_event,0,no_event,True
114678,0,no_event,0,no_event,True
114679,0,no_event,0,no_event,True
114680,0,no_event,0,no_event,True
114681,0,no_event,0,no_event,True
114682,0,no_event,0,no_event,True
114683,0,no_event,0,no_event,True
114684,0,no_event,0,no_event,True
114685,0,no_event,0,no_event,True
114686,0,no_event,0,no_event,True
114687,0,no_event,0,no_event,True
114688,0,no_event,0,no_event,True
114689,0,no_event,0,no_event,True
114690,0,no_event,0,no_event,True
114691,0,no_event,0,no_event,True
114692,0,no_event,0,no_event,True
114693,0,no_event,0,no_event,True
114694,0,no_event,0,no_event,True
114695,0,no_event,0,no_event,True
114696,0,no_event,0,no_event,True
114697,2,burnout,2,burnout,True
114698,0,no_event,0,no_event,True
114699,0,no_event,0,no_event,True
114700,0,no_event,0,no_event,True
114701,0,no_event,0,no_event,True
114702,1,liftoff,1,liftoff,True
114703,0,no_event,0,no_event,True
114704,0,no_event,0,no_event,True
114705,0,no_event,0,no_event,True
114706,0,no_event,0,no_event,True
114707,0,no_event,0,no_event,True
114708,0,no_event,0,no_event,True
114709,0,no_event,0,no_event,True
114710,0,no_event,0,no_event,True
114711,0,no_event,0,no_event,True
114712,0,no_event,0,no_event,True
114713,0,no_event,0,no_event,True
114714,0,no_event,0,no_event,True
114715,0,no_event,0,no_event,True
114716,0,no_event,0,no_event,True
114717,0,no_event,0,no_event,True
114718,0,no_event,0,no_event,True
114719,0,no_event,0,no_event,True
114720,0,no_event,0,no_event,True
114721,0,no_event,0,no_event,True
114722,0,no_event,0,no_event,True
114723,0,no_event,0,no_event,True
114724,0,no_event,0,no_event,True
114725,0,no_event,0,no_event,True
114726,0,no_event,0,no_event,True
114727,0,no_event,0,no_event,True
114728,0,no_event,0,no_event,True
114729,0,no_event,0,no_event,True
114730,0,no_event,0,no_event,True
114731,1,liftoff,1,liftoff,True
114732,0,no_event,0,no_event,True
114733,0,no_event,0,no_event,True
114734,0,no_event,0,no_event,True
114735,0,no_event,0,no_event,True
114736,0,no_event,0,no_event,True
114737,0,no_event,0,no_event,True
114738,0,no_event,0,no_event,True
114739,1,liftoff,1,liftoff,True
114740,0,no_event,0,no_event,True
114741,1,liftoff,1,liftoff,True
114742,0,no_event,0,no_event,True
114743,0,no_event,0,no_event,True
114744,0,no_event,0,no_event,True
114745,0,no_event,0,no_event,True
114746,0,no_event,0,no_event,True
114747,0,no_event,0,no_event,True
114748,0,no_event,0,no_event,True
114749,0,no_event,0,no_event,True
114750,0,no_event,0,no_event,True
114751,0,no_event,0,no_event,True
114752,0,no_event,0,no_event,True
114753,3,apogee,3,apogee,True
114754,0,no_event,0,no_event,True
114755,0,no_event,0,no_event,True
114756,0,no_event,0,no_event,True
114757,0,no_event,0,no_event,True
114758,0,no_event,0,no_event,True
114759,0,no_event,0,no_event,True
114760,0,no_event,0,no_event,True
114761,0,no_event,0,no_event,True
114762,0,no_event,0,no_event,True
114763,0,no_event,0,no_event,True
114764,0,no_event,0,no_event,True
114765,0,no_event,0,no_event,True
114766,0,no_event,0,no_event,True
114767,0,no_event,0,no_event,True
114768,0,no_event,0,no_event,True
114769,0,no_event,0,no_event,True
114770,0,no_event,0,no_event,True
114771,0,no_event,0,no_event,True
114772,0,no_event,0,no_event,True
114773,0,no_event,0,no_event,True
114774,0,no_event,0,no_event,True
114775,1,liftoff,1,liftoff,True
114776,0,no_event,0,no_event,True
114777,0,no_event,0,no_event,True
114778,0,no_event,2,burnout,False
114779,0,no_event,0,no_event,True
114780,0,no_event,0,no_event,True
114781,0,no_event,0,no_event,True
114782,0,no_event,0,no_event,True
114783,0,no_event,0,no_event,True
114784,0,no_event,0,no_event,True
114785,0,no_event,0,no_event,True
114786,0,no_event,0,no_event,True
114787,2,burnout,2,burnout,True
114788,0,no_event,0,no_event,True
114789,0,no_event,0,no_event,True
114790,1,liftoff,1,liftoff,True
114791,0,no_event,0,no_event,True
114792,0,no_event,0,no_event,True
114793,0,no_event,0,no_event,True
114794,0,no_event,0,no_event,True
114795,0,no_event,0,no_event,True
114796,0,no_event,0,no_event,True
114797,0,no_event,0,no_event,True
114798,0,no_event,0,no_event,True
114799,0,no_event,0,no_event,True
114800,0,no_event,0,no_event,True
114801,0,no_event,0,no_event,True
114802,0,no_event,0,no_event,True
114803,0,no_event,0,no_event,True
114804,0,no_event,0,no_event,True
114805,0,no_event,0,no_event,True
114806,0,no_event,0,no_event,True
114807,0,no_event,0,no_event,True
114808,0,no_event,0,no_event,True
114809,0,no_event,0,no_event,True
114810,0,no_event,0,no_event,True
114811,0,no_event,0,no_event,True
114812,0,no_event,0,no_event,True
114813,0,no_event,0,no_event,True
114814,0,no_event,0,no_event,True
114815,0,no_event,0,no_event,True
114816,0,no_event,0,no_event,True
114817,0,no_event,0,no_event,True
114818,0,no_event,0,no_event,True
114819,0,no_event,0,no_event,True
114820,0,no_event,0,no_event,True
114821,0,no_event,0,no_event,True
114822,0,no_event,0,no_event,True
114823,0,no_event,0,no_event,True
114824,0,no_event,0,no_event,True
114825,0,no_event,0,no_event,True
114826,0,no_event,0,no_event,True
114827,0,no_event,0,no_event,True
114828,0,no_event,0,no_event,True
114829,0,no_event,0,no_event,True
114830,0,no_event,0,no_event,True
114831,0,no_event,0,no_event,True
114832,0,no_event,0,no_event,True
114833,0,no_event,0,no_event,True
114834,0,no_event,0,no_event,True
114835,0,no_event,0,no_event,True
114836,0,no_event,0,no_event,True
114837,0,no_event,0,no_event,True
114838,0,no_event,0,no_event,True
114839,0,no_event,0,no_event,True
114840,0,no_event,0,no_event,True
114841,0,no_event,0,no_event,True
114842,0,no_event,0,no_event,True
114843,1,liftoff,1,liftoff,True
114844,2,burnout,2,burnout,True
114845,2,burnout,2,burnout,True
114846,0,no_event,0,no_event,True
114847,0,no_event,0,no_event,True
114848,0,no_event,0,no_event,True
114849,0,no_event,0,no_event,True
114850,0,no_event,0,no_event,True
114851,0,no_event,0,no_event,True
114852,0,no_event,0,no_event,True
114853,0,no_event,0,no_event,True
114854,2,burnout,2,burnout,True
114855,0,no_event,0,no_event,True
114856,0,no_event,0,no_event,True
114857,0,no_event,0,no_event,True
114858,0,no_event,0,no_event,True
114859,0,no_event,0,no_event,True
114860,0,no_event,0,no_event,True
114861,0,no_event,0,no_event,True
114862,0,no_event,0,no_event,True
114863,0,no_event,0,no_event,True
114864,0,no_event,0,no_event,True
114865,0,no_event,0,no_event,True
114866,0,no_event,0,no_event,True
114867,0,no_event,0,no_event,True
114868,0,no_event,0,no_event,True
114869,0,no_event,0,no_event,True
114870,0,no_event,0,no_event,True
114871,0,no_event,0,no_event,True
114872,0,no_event,0,no_event,True
114873,0,no_event,0,no_event,True
