sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
171673,0,no_event,4,recovery_deployment,False
171674,0,no_event,2,burnout,False
171675,0,no_event,2,burnout,False
171676,0,no_event,0,no_event,True
171677,0,no_event,0,no_event,True
171678,0,no_event,0,no_event,True
171679,0,no_event,1,liftoff,False
171680,1,liftoff,3,apogee,False
171681,1,liftoff,3,apogee,False
171682,0,no_event,0,no_event,True
171683,0,no_event,0,no_event,True
171684,2,burnout,2,burnout,True
171685,0,no_event,0,no_event,True
171686,0,no_event,1,liftoff,False
171687,2,burnout,2,burnout,True
171688,0,no_event,4,recovery_deployment,False
171689,0,no_event,0,no_event,True
171690,0,no_event,0,no_event,True
171691,0,no_event,0,no_event,True
171692,0,no_event,3,apogee,False
171693,0,no_event,0,no_event,True
171694,0,no_event,1,liftoff,False
171695,0,no_event,4,recovery_deployment,False
171696,0,no_event,4,recovery_deployment,False
171697,0,no_event,1,liftoff,False
171698,0,no_event,0,no_event,True
171699,0,no_event,0,no_event,True
171700,0,no_event,0,no_event,True
171701,0,no_event,0,no_event,True
171702,0,no_event,4,recovery_deployment,False
171703,0,no_event,1,liftoff,False
171704,0,no_event,4,recovery_deployment,False
171705,0,no_event,2,burnout,False
171706,2,burnout,2,burnout,True
171707,0,no_event,0,no_event,True
171708,2,burnout,0,no_event,False
171709,0,no_event,0,no_event,True
171710,0,no_event,1,liftoff,False
171711,0,no_event,1,liftoff,False
171712,0,no_event,0,no_event,True
171713,0,no_event,1,liftoff,False
171714,2,burnout,2,burnout,True
171715,1,liftoff,1,liftoff,True
171716,4,recovery_deployment,4,recovery_deployment,True
171717,0,no_event,2,burnout,False
171718,0,no_event,1,liftoff,False
171719,0,no_event,0,no_event,True
171720,0,no_event,1,liftoff,False
171721,0,no_event,0,no_event,True
171722,0,no_event,1,liftoff,False
171723,0,no_event,0,no_event,True
171724,0,no_event,0,no_event,True
171725,2,burnout,2,burnout,True
171726,0,no_event,0,no_event,True
171727,0,no_event,2,burnout,False
171728,0,no_event,0,no_event,True
171729,0,no_event,0,no_event,True
171730,0,no_event,1,liftoff,False
171731,0,no_event,2,burnout,False
171732,0,no_event,1,liftoff,False
171733,0,no_event,2,burnout,False
171734,0,no_event,2,burnout,False
171735,0,no_event,2,burnout,False
171736,0,no_event,1,liftoff,False
171737,0,no_event,0,no_event,True
171738,0,no_event,2,burnout,False
171739,2,burnout,3,apogee,False
171740,0,no_event,1,liftoff,False
171741,0,no_event,1,liftoff,False
171742,2,burnout,1,liftoff,False
171743,0,no_event,1,liftoff,False
171744,0,no_event,3,apogee,False
171745,0,no_event,0,no_event,True
171746,0,no_event,0,no_event,True
171747,0,no_event,0,no_event,True
171748,0,no_event,0,no_event,True
171749,0,no_event,0,no_event,True
171750,0,no_event,0,no_event,True
171751,0,no_event,0,no_event,True
171752,0,no_event,1,liftoff,False
171753,0,no_event,0,no_event,True
171754,0,no_event,0,no_event,True
171755,0,no_event,0,no_event,True
171756,0,no_event,1,liftoff,False
171757,0,no_event,1,liftoff,False
171758,0,no_event,1,liftoff,False
171759,0,no_event,0,no_event,True
171760,0,no_event,1,liftoff,False
171761,0,no_event,0,no_event,True
171762,0,no_event,0,no_event,True
171763,0,no_event,2,burnout,False
171764,0,no_event,0,no_event,True
171765,0,no_event,0,no_event,True
171766,0,no_event,0,no_event,True
171767,0,no_event,2,burnout,False
171768,0,no_event,0,no_event,True
171769,0,no_event,1,liftoff,False
171770,0,no_event,0,no_event,True
171771,0,no_event,0,no_event,True
171772,0,no_event,2,burnout,False
171773,0,no_event,0,no_event,True
171774,0,no_event,0,no_event,True
171775,0,no_event,1,liftoff,False
171776,0,no_event,1,liftoff,False
171777,0,no_event,0,no_event,True
171778,0,no_event,2,burnout,False
171779,0,no_event,4,recovery_deployment,False
171780,0,no_event,3,apogee,False
171781,0,no_event,1,liftoff,False
171782,0,no_event,0,no_event,True
171783,1,liftoff,3,apogee,False
171784,0,no_event,0,no_event,True
171785,0,no_event,0,no_event,True
171786,0,no_event,0,no_event,True
171787,0,no_event,1,liftoff,False
171788,0,no_event,0,no_event,True
171789,0,no_event,1,liftoff,False
171790,0,no_event,0,no_event,True
171791,0,no_event,1,liftoff,False
171792,0,no_event,0,no_event,True
171793,4,recovery_deployment,4,recovery_deployment,True
171794,0,no_event,0,no_event,True
171795,0,no_event,1,liftoff,False
171796,0,no_event,0,no_event,True
171797,0,no_event,4,recovery_deployment,False
171798,0,no_event,2,burnout,False
171799,0,no_event,1,liftoff,False
171800,0,no_event,0,no_event,True
171801,0,no_event,1,liftoff,False
171802,0,no_event,0,no_event,True
171803,0,no_event,0,no_event,True
171804,0,no_event,0,no_event,True
171805,0,no_event,0,no_event,True
171806,0,no_event,1,liftoff,False
171807,0,no_event,0,no_event,True
171808,0,no_event,1,liftoff,False
171809,0,no_event,1,liftoff,False
171810,0,no_event,0,no_event,True
171811,0,no_event,1,liftoff,False
171812,0,no_event,2,burnout,False
171813,0,no_event,2,burnout,False
171814,0,no_event,0,no_event,True
171815,1,liftoff,3,apogee,False
171816,0,no_event,0,no_event,True
171817,0,no_event,1,liftoff,False
171818,0,no_event,0,no_event,True
171819,0,no_event,1,liftoff,False
171820,0,no_event,0,no_event,True
171821,0,no_event,0,no_event,True
171822,0,no_event,4,recovery_deployment,False
171823,0,no_event,0,no_event,True
171824,0,no_event,0,no_event,True
171825,0,no_event,0,no_event,True
171826,0,no_event,0,no_event,True
171827,0,no_event,0,no_event,True
171828,0,no_event,1,liftoff,False
171829,2,burnout,1,liftoff,False
171830,0,no_event,4,recovery_deployment,False
171831,0,no_event,0,no_event,True
171832,0,no_event,4,recovery_deployment,False
171833,0,no_event,3,apogee,False
171834,2,burnout,1,liftoff,False
171835,0,no_event,0,no_event,True
171836,0,no_event,2,burnout,False
171837,0,no_event,2,burnout,False
171838,0,no_event,1,liftoff,False
171839,0,no_event,0,no_event,True
171840,0,no_event,1,liftoff,False
171841,2,burnout,1,liftoff,False
171842,1,liftoff,3,apogee,False
171843,0,no_event,1,liftoff,False
171844,0,no_event,0,no_event,True
171845,2,burnout,2,burnout,True
171846,0,no_event,1,liftoff,False
171847,0,no_event,0,no_event,True
171848,0,no_event,0,no_event,True
171849,0,no_event,0,no_event,True
171850,0,no_event,1,liftoff,False
171851,0,no_event,0,no_event,True
171852,2,burnout,1,liftoff,False
171853,0,no_event,0,no_event,True
171854,0,no_event,0,no_event,True
171855,0,no_event,4,recovery_deployment,False
171856,0,no_event,0,no_event,True
171857,0,no_event,1,liftoff,False
171858,0,no_event,0,no_event,True
171859,1,liftoff,1,liftoff,True
171860,2,burnout,1,liftoff,False
171861,0,no_event,0,no_event,True
171862,0,no_event,1,liftoff,False
171863,0,no_event,0,no_event,True
171864,0,no_event,0,no_event,True
171865,3,apogee,3,apogee,True
171866,0,no_event,1,liftoff,False
171867,0,no_event,0,no_event,True
171868,0,no_event,0,no_event,True
171869,0,no_event,0,no_event,True
171870,0,no_event,1,liftoff,False
171871,0,no_event,0,no_event,True
171872,0,no_event,0,no_event,True
171873,0,no_event,1,liftoff,False
171874,2,burnout,0,no_event,False
171875,0,no_event,0,no_event,True
171876,0,no_event,0,no_event,True
171877,0,no_event,4,recovery_deployment,False
171878,0,no_event,2,burnout,False
171879,0,no_event,0,no_event,True
171880,0,no_event,0,no_event,True
171881,0,no_event,0,no_event,True
171882,0,no_event,0,no_event,True
171883,0,no_event,3,apogee,False
171884,0,no_event,1,liftoff,False
171885,0,no_event,0,no_event,True
171886,0,no_event,4,recovery_deployment,False
171887,0,no_event,0,no_event,True
171888,0,no_event,1,liftoff,False
171889,0,no_event,0,no_event,True
171890,0,no_event,0,no_event,True
171891,0,no_event,0,no_event,True
171892,0,no_event,1,liftoff,False
171893,0,no_event,0,no_event,True
171894,0,no_event,0,no_event,True
171895,0,no_event,1,liftoff,False
171896,2,burnout,2,burnout,True
171897,0,no_event,1,liftoff,False
171898,0,no_event,0,no_event,True
171899,1,liftoff,1,liftoff,True
171900,0,no_event,1,liftoff,False
171901,0,no_event,0,no_event,True
171902,0,no_event,2,burnout,False
171903,0,no_event,2,burnout,False
171904,0,no_event,1,liftoff,False
171905,0,no_event,0,no_event,True
171906,0,no_event,1,liftoff,False
171907,0,no_event,1,liftoff,False
171908,0,no_event,1,liftoff,False
171909,0,no_event,1,liftoff,False
171910,0,no_event,0,no_event,True
171911,0,no_event,1,liftoff,False
171912,0,no_event,4,recovery_deployment,False
171913,0,no_event,1,liftoff,False
171914,2,burnout,1,liftoff,False
171915,0,no_event,0,no_event,True
171916,0,no_event,0,no_event,True
171917,0,no_event,0,no_event,True
171918,0,no_event,0,no_event,True
171919,0,no_event,0,no_event,True
171920,0,no_event,4,recovery_deployment,False
171921,0,no_event,2,burnout,False
171922,0,no_event,0,no_event,True
171923,0,no_event,0,no_event,True
171924,0,no_event,1,liftoff,False
171925,0,no_event,1,liftoff,False
171926,0,no_event,1,liftoff,False
171927,0,no_event,1,liftoff,False
171928,0,no_event,4,recovery_deployment,False
171929,0,no_event,4,recovery_deployment,False
171930,0,no_event,0,no_event,True
171931,0,no_event,0,no_event,True
171932,0,no_event,0,no_event,True
171933,0,no_event,0,no_event,True
171934,0,no_event,4,recovery_deployment,False
171935,0,no_event,0,no_event,True
171936,0,no_event,1,liftoff,False
171937,0,no_event,1,liftoff,False
171938,0,no_event,0,no_event,True
171939,0,no_event,0,no_event,True
171940,0,no_event,1,liftoff,False
171941,0,no_event,0,no_event,True
171942,0,no_event,0,no_event,True
171943,0,no_event,0,no_event,True
171944,0,no_event,1,liftoff,False
171945,0,no_event,1,liftoff,False
171946,0,no_event,0,no_event,True
171947,0,no_event,0,no_event,True
171948,0,no_event,1,liftoff,False
171949,0,no_event,1,liftoff,False
171950,0,no_event,0,no_event,True
171951,0,no_event,1,liftoff,False
171952,0,no_event,0,no_event,True
171953,2,burnout,1,liftoff,False
171954,1,liftoff,1,liftoff,True
171955,0,no_event,0,no_event,True
171956,0,no_event,1,liftoff,False
171957,2,burnout,0,no_event,False
171958,0,no_event,0,no_event,True
171959,0,no_event,3,apogee,False
171960,0,no_event,0,no_event,True
171961,0,no_event,0,no_event,True
171962,0,no_event,0,no_event,True
171963,0,no_event,2,burnout,False
171964,0,no_event,0,no_event,True
171965,0,no_event,0,no_event,True
171966,1,liftoff,3,apogee,False
171967,0,no_event,0,no_event,True
171968,0,no_event,1,liftoff,False
171969,0,no_event,0,no_event,True
171970,0,no_event,0,no_event,True
171971,0,no_event,1,liftoff,False
171972,0,no_event,0,no_event,True
171973,0,no_event,0,no_event,True
171974,0,no_event,0,no_event,True
171975,0,no_event,1,liftoff,False
171976,0,no_event,0,no_event,True
171977,0,no_event,1,liftoff,False
171978,2,burnout,0,no_event,False
171979,0,no_event,3,apogee,False
171980,0,no_event,1,liftoff,False
171981,0,no_event,1,liftoff,False
171982,0,no_event,1,liftoff,False
171983,0,no_event,4,recovery_deployment,False
171984,0,no_event,1,liftoff,False
171985,0,no_event,0,no_event,True
171986,0,no_event,0,no_event,True
171987,2,burnout,1,liftoff,False
171988,0,no_event,1,liftoff,False
171989,0,no_event,0,no_event,True
171990,0,no_event,4,recovery_deployment,False
171991,0,no_event,2,burnout,False
171992,0,no_event,0,no_event,True
171993,0,no_event,0,no_event,True
171994,0,no_event,0,no_event,True
171995,0,no_event,0,no_event,True
171996,0,no_event,1,liftoff,False
171997,0,no_event,0,no_event,True
171998,0,no_event,0,no_event,True
171999,0,no_event,0,no_event,True
172000,0,no_event,1,liftoff,False
172001,0,no_event,1,liftoff,False
172002,0,no_event,0,no_event,True
172003,0,no_event,1,liftoff,False
172004,0,no_event,1,liftoff,False
172005,0,no_event,1,liftoff,False
172006,0,no_event,1,liftoff,False
172007,0,no_event,0,no_event,True
172008,0,no_event,0,no_event,True
172009,0,no_event,0,no_event,True
172010,0,no_event,0,no_event,True
172011,0,no_event,0,no_event,True
172012,0,no_event,0,no_event,True
172013,0,no_event,1,liftoff,False
172014,0,no_event,0,no_event,True
172015,0,no_event,0,no_event,True
172016,0,no_event,0,no_event,True
172017,0,no_event,0,no_event,True
172018,0,no_event,0,no_event,True
172019,1,liftoff,1,liftoff,True
172020,0,no_event,1,liftoff,False
172021,0,no_event,1,liftoff,False
172022,0,no_event,0,no_event,True
172023,0,no_event,0,no_event,True
172024,0,no_event,0,no_event,True
172025,0,no_event,4,recovery_deployment,False
172026,0,no_event,0,no_event,True
172027,0,no_event,4,recovery_deployment,False
172028,0,no_event,0,no_event,True
172029,0,no_event,1,liftoff,False
172030,0,no_event,0,no_event,True
172031,0,no_event,0,no_event,True
172032,0,no_event,0,no_event,True
172033,0,no_event,0,no_event,True
172034,0,no_event,4,recovery_deployment,False
172035,0,no_event,0,no_event,True
172036,0,no_event,2,burnout,False
172037,0,no_event,1,liftoff,False
172038,2,burnout,1,liftoff,False
172039,0,no_event,2,burnout,False
172040,0,no_event,0,no_event,True
172041,0,no_event,3,apogee,False
172042,0,no_event,0,no_event,True
172043,0,no_event,0,no_event,True
172044,0,no_event,1,liftoff,False
172045,0,no_event,4,recovery_deployment,False
172046,0,no_event,1,liftoff,False
172047,0,no_event,1,liftoff,False
172048,0,no_event,0,no_event,True
172049,0,no_event,0,no_event,True
172050,0,no_event,0,no_event,True
172051,0,no_event,4,recovery_deployment,False
172052,0,no_event,0,no_event,True
172053,0,no_event,1,liftoff,False
172054,0,no_event,0,no_event,True
172055,0,no_event,0,no_event,True
172056,0,no_event,0,no_event,True
172057,0,no_event,0,no_event,True
172058,0,no_event,4,recovery_deployment,False
172059,0,no_event,0,no_event,True
172060,0,no_event,1,liftoff,False
172061,0,no_event,0,no_event,True
172062,0,no_event,1,liftoff,False
172063,0,no_event,1,liftoff,False
172064,0,no_event,1,liftoff,False
172065,0,no_event,0,no_event,True
172066,0,no_event,3,apogee,False
172067,0,no_event,0,no_event,True
172068,0,no_event,0,no_event,True
172069,0,no_event,1,liftoff,False
172070,0,no_event,0,no_event,True
172071,0,no_event,2,burnout,False
172072,0,no_event,1,liftoff,False
172073,0,no_event,1,liftoff,False
172074,0,no_event,0,no_event,True
172075,0,no_event,0,no_event,True
172076,0,no_event,1,liftoff,False
172077,0,no_event,1,liftoff,False
172078,2,burnout,1,liftoff,False
172079,0,no_event,1,liftoff,False
172080,0,no_event,0,no_event,True
172081,1,liftoff,3,apogee,False
172082,0,no_event,0,no_event,True
172083,0,no_event,0,no_event,True
172084,0,no_event,0,no_event,True
172085,0,no_event,1,liftoff,False
172086,0,no_event,1,liftoff,False
172087,0,no_event,0,no_event,True
172088,0,no_event,0,no_event,True
172089,0,no_event,0,no_event,True
172090,0,no_event,0,no_event,True
172091,0,no_event,0,no_event,True
172092,0,no_event,0,no_event,True
172093,0,no_event,0,no_event,True
172094,0,no_event,1,liftoff,False
172095,0,no_event,0,no_event,True
172096,2,burnout,1,liftoff,False
172097,0,no_event,0,no_event,True
172098,0,no_event,0,no_event,True
172099,0,no_event,0,no_event,True
172100,0,no_event,4,recovery_deployment,False
172101,0,no_event,0,no_event,True
172102,0,no_event,0,no_event,True
172103,0,no_event,1,liftoff,False
172104,0,no_event,0,no_event,True
172105,0,no_event,1,liftoff,False
172106,0,no_event,0,no_event,True
172107,0,no_event,0,no_event,True
172108,0,no_event,0,no_event,True
172109,0,no_event,0,no_event,True
172110,0,no_event,1,liftoff,False
172111,0,no_event,0,no_event,True
172112,0,no_event,0,no_event,True
172113,0,no_event,0,no_event,True
172114,0,no_event,0,no_event,True
172115,0,no_event,0,no_event,True
172116,0,no_event,0,no_event,True
172117,0,no_event,0,no_event,True
172118,0,no_event,0,no_event,True
172119,0,no_event,0,no_event,True
172120,0,no_event,1,liftoff,False
172121,2,burnout,2,burnout,True
172122,0,no_event,3,apogee,False
172123,0,no_event,0,no_event,True
172124,0,no_event,0,no_event,True
172125,0,no_event,0,no_event,True
172126,2,burnout,2,burnout,True
172127,0,no_event,1,liftoff,False
172128,0,no_event,0,no_event,True
172129,2,burnout,1,liftoff,False
172130,0,no_event,0,no_event,True
172131,0,no_event,0,no_event,True
172132,0,no_event,0,no_event,True
172133,0,no_event,2,burnout,False
172134,0,no_event,0,no_event,True
172135,0,no_event,2,burnout,False
172136,0,no_event,4,recovery_deployment,False
172137,0,no_event,1,liftoff,False
172138,0,no_event,0,no_event,True
172139,0,no_event,0,no_event,True
172140,0,no_event,0,no_event,True
172141,4,recovery_deployment,3,apogee,False
172142,2,burnout,2,burnout,True
172143,0,no_event,1,liftoff,False
172144,0,no_event,4,recovery_deployment,False
172145,0,no_event,0,no_event,True
172146,0,no_event,0,no_event,True
172147,0,no_event,1,liftoff,False
172148,0,no_event,1,liftoff,False
172149,0,no_event,0,no_event,True
172150,0,no_event,1,liftoff,False
172151,0,no_event,0,no_event,True
172152,0,no_event,1,liftoff,False
172153,0,no_event,1,liftoff,False
172154,0,no_event,1,liftoff,False
172155,0,no_event,1,liftoff,False
172156,0,no_event,2,burnout,False
172157,0,no_event,1,liftoff,False
172158,0,no_event,0,no_event,True
172159,2,burnout,3,apogee,False
172160,2,burnout,1,liftoff,False
172161,0,no_event,0,no_event,True
172162,0,no_event,0,no_event,True
172163,1,liftoff,3,apogee,False
172164,0,no_event,1,liftoff,False
172165,0,no_event,0,no_event,True
172166,0,no_event,0,no_event,True
172167,2,burnout,1,liftoff,False
172168,0,no_event,1,liftoff,False
172169,0,no_event,0,no_event,True
172170,0,no_event,1,liftoff,False
172171,0,no_event,0,no_event,True
172172,1,liftoff,1,liftoff,True
172173,0,no_event,0,no_event,True
172174,0,no_event,0,no_event,True
172175,0,no_event,4,recovery_deployment,False
172176,0,no_event,1,liftoff,False
172177,0,no_event,1,liftoff,False
172178,0,no_event,1,liftoff,False
172179,0,no_event,1,liftoff,False
172180,0,no_event,4,recovery_deployment,False
172181,0,no_event,1,liftoff,False
172182,0,no_event,2,burnout,False
172183,0,no_event,0,no_event,True
172184,0,no_event,1,liftoff,False
172185,0,no_event,1,liftoff,False
172186,0,no_event,4,recovery_deployment,False
172187,0,no_event,1,liftoff,False
172188,0,no_event,0,no_event,True
172189,0,no_event,0,no_event,True
172190,0,no_event,0,no_event,True
172191,0,no_event,0,no_event,True
172192,0,no_event,0,no_event,True
172193,0,no_event,1,liftoff,False
172194,0,no_event,0,no_event,True
172195,0,no_event,1,liftoff,False
172196,0,no_event,1,liftoff,False
172197,0,no_event,0,no_event,True
172198,0,no_event,1,liftoff,False
172199,0,no_event,0,no_event,True
172200,0,no_event,2,burnout,False
172201,0,no_event,1,liftoff,False
172202,0,no_event,0,no_event,True
172203,0,no_event,0,no_event,True
172204,3,apogee,3,apogee,True
172205,0,no_event,1,liftoff,False
172206,0,no_event,0,no_event,True
172207,0,no_event,0,no_event,True
172208,0,no_event,3,apogee,False
172209,0,no_event,1,liftoff,False
172210,0,no_event,1,liftoff,False
172211,0,no_event,0,no_event,True
172212,0,no_event,0,no_event,True
172213,0,no_event,0,no_event,True
172214,0,no_event,1,liftoff,False
172215,0,no_event,0,no_event,True
172216,0,no_event,2,burnout,False
172217,0,no_event,0,no_event,True
172218,0,no_event,0,no_event,True
172219,0,no_event,4,recovery_deployment,False
172220,4,recovery_deployment,4,recovery_deployment,True
172221,0,no_event,0,no_event,True
172222,0,no_event,1,liftoff,False
172223,0,no_event,1,liftoff,False
172224,0,no_event,0,no_event,True
172225,0,no_event,0,no_event,True
172226,0,no_event,1,liftoff,False
172227,0,no_event,0,no_event,True
172228,0,no_event,2,burnout,False
172229,0,no_event,0,no_event,True
172230,0,no_event,1,liftoff,False
172231,0,no_event,0,no_event,True
172232,0,no_event,1,liftoff,False
172233,0,no_event,4,recovery_deployment,False
172234,0,no_event,0,no_event,True
172235,0,no_event,0,no_event,True
172236,1,liftoff,1,liftoff,True
172237,0,no_event,0,no_event,True
172238,0,no_event,1,liftoff,False
172239,0,no_event,0,no_event,True
172240,0,no_event,0,no_event,True
172241,0,no_event,2,burnout,False
172242,0,no_event,1,liftoff,False
172243,0,no_event,0,no_event,True
172244,0,no_event,0,no_event,True
172245,0,no_event,2,burnout,False
172246,0,no_event,1,liftoff,False
172247,0,no_event,0,no_event,True
172248,0,no_event,1,liftoff,False
172249,0,no_event,2,burnout,False
172250,0,no_event,4,recovery_deployment,False
172251,0,no_event,3,apogee,False
172252,0,no_event,1,liftoff,False
172253,0,no_event,1,liftoff,False
172254,0,no_event,0,no_event,True
172255,0,no_event,0,no_event,True
172256,0,no_event,0,no_event,True
172257,0,no_event,3,apogee,False
172258,0,no_event,2,burnout,False
172259,0,no_event,1,liftoff,False
172260,0,no_event,0,no_event,True
172261,0,no_event,1,liftoff,False
172262,0,no_event,0,no_event,True
172263,0,no_event,0,no_event,True
172264,0,no_event,0,no_event,True
172265,0,no_event,0,no_event,True
172266,0,no_event,0,no_event,True
172267,0,no_event,0,no_event,True
172268,0,no_event,1,liftoff,False
172269,0,no_event,1,liftoff,False
172270,0,no_event,1,liftoff,False
172271,0,no_event,0,no_event,True
172272,0,no_event,1,liftoff,False
172273,0,no_event,0,no_event,True
172274,0,no_event,2,burnout,False
172275,0,no_event,1,liftoff,False
172276,0,no_event,0,no_event,True
172277,0,no_event,1,liftoff,False
172278,0,no_event,1,liftoff,False
172279,0,no_event,4,recovery_deployment,False
172280,0,no_event,1,liftoff,False
172281,2,burnout,0,no_event,False
172282,1,liftoff,1,liftoff,True
172283,0,no_event,1,liftoff,False
172284,0,no_event,0,no_event,True
172285,2,burnout,2,burnout,True
172286,0,no_event,3,apogee,False
172287,0,no_event,4,recovery_deployment,False
172288,0,no_event,0,no_event,True
172289,2,burnout,2,burnout,True
172290,0,no_event,0,no_event,True
172291,2,burnout,0,no_event,False
172292,0,no_event,0,no_event,True
172293,0,no_event,0,no_event,True
172294,0,no_event,0,no_event,True
172295,0,no_event,1,liftoff,False
172296,0,no_event,1,liftoff,False
172297,0,no_event,0,no_event,True
172298,0,no_event,0,no_event,True
172299,0,no_event,0,no_event,True
172300,0,no_event,0,no_event,True
172301,0,no_event,0,no_event,True
172302,0,no_event,0,no_event,True
172303,0,no_event,0,no_event,True
172304,0,no_event,0,no_event,True
172305,3,apogee,4,recovery_deployment,False
172306,0,no_event,0,no_event,True
172307,0,no_event,2,burnout,False
172308,0,no_event,0,no_event,True
172309,0,no_event,0,no_event,True
172310,0,no_event,0,no_event,True
172311,0,no_event,1,liftoff,False
172312,0,no_event,1,liftoff,False
172313,0,no_event,1,liftoff,False
172314,0,no_event,0,no_event,True
172315,0,no_event,0,no_event,True
172316,0,no_event,3,apogee,False
172317,0,no_event,0,no_event,True
172318,0,no_event,0,no_event,True
172319,0,no_event,0,no_event,True
172320,0,no_event,0,no_event,True
172321,4,recovery_deployment,4,recovery_deployment,True
172322,0,no_event,2,burnout,False
172323,0,no_event,3,apogee,False
172324,0,no_event,1,liftoff,False
172325,0,no_event,1,liftoff,False
172326,0,no_event,0,no_event,True
172327,0,no_event,0,no_event,True
172328,0,no_event,1,liftoff,False
172329,2,burnout,3,apogee,False
172330,0,no_event,1,liftoff,False
172331,0,no_event,0,no_event,True
172332,0,no_event,0,no_event,True
172333,0,no_event,1,liftoff,False
172334,0,no_event,1,liftoff,False
172335,0,no_event,1,liftoff,False
172336,0,no_event,0,no_event,True
172337,0,no_event,0,no_event,True
172338,0,no_event,4,recovery_deployment,False
172339,0,no_event,0,no_event,True
172340,0,no_event,0,no_event,True
172341,0,no_event,2,burnout,False
172342,0,no_event,0,no_event,True
172343,1,liftoff,3,apogee,False
172344,2,burnout,1,liftoff,False
172345,0,no_event,2,burnout,False
172346,2,burnout,1,liftoff,False
172347,0,no_event,0,no_event,True
172348,0,no_event,0,no_event,True
172349,0,no_event,1,liftoff,False
172350,0,no_event,0,no_event,True
172351,0,no_event,0,no_event,True
172352,0,no_event,0,no_event,True
172353,0,no_event,1,liftoff,False
172354,0,no_event,4,recovery_deployment,False
172355,0,no_event,0,no_event,True
172356,0,no_event,1,liftoff,False
172357,0,no_event,0,no_event,True
172358,0,no_event,2,burnout,False
172359,0,no_event,1,liftoff,False
172360,0,no_event,3,apogee,False
172361,0,no_event,0,no_event,True
172362,0,no_event,3,apogee,False
172363,0,no_event,0,no_event,True
172364,0,no_event,1,liftoff,False
172365,0,no_event,2,burnout,False
172366,0,no_event,0,no_event,True
172367,0,no_event,3,apogee,False
172368,0,no_event,1,liftoff,False
172369,0,no_event,0,no_event,True
172370,0,no_event,2,burnout,False
172371,0,no_event,1,liftoff,False
172372,0,no_event,0,no_event,True
172373,0,no_event,0,no_event,True
172374,0,no_event,0,no_event,True
172375,0,no_event,1,liftoff,False
172376,0,no_event,0,no_event,True
172377,0,no_event,1,liftoff,False
172378,0,no_event,1,liftoff,False
172379,0,no_event,0,no_event,True
172380,2,burnout,0,no_event,False
172381,0,no_event,1,liftoff,False
172382,0,no_event,1,liftoff,False
172383,0,no_event,1,liftoff,False
172384,0,no_event,1,liftoff,False
172385,0,no_event,0,no_event,True
172386,0,no_event,0,no_event,True
172387,0,no_event,0,no_event,True
172388,0,no_event,0,no_event,True
172389,0,no_event,0,no_event,True
172390,0,no_event,2,burnout,False
172391,0,no_event,1,liftoff,False
172392,0,no_event,1,liftoff,False
172393,0,no_event,0,no_event,True
172394,0,no_event,1,liftoff,False
172395,0,no_event,1,liftoff,False
172396,0,no_event,0,no_event,True
172397,0,no_event,0,no_event,True
172398,0,no_event,0,no_event,True
172399,0,no_event,0,no_event,True
172400,0,no_event,1,liftoff,False
172401,0,no_event,0,no_event,True
172402,0,no_event,0,no_event,True
172403,0,no_event,1,liftoff,False
172404,0,no_event,4,recovery_deployment,False
172405,0,no_event,1,liftoff,False
172406,0,no_event,2,burnout,False
172407,0,no_event,1,liftoff,False
172408,0,no_event,1,liftoff,False
172409,0,no_event,0,no_event,True
172410,0,no_event,0,no_event,True
172411,0,no_event,3,apogee,False
172412,0,no_event,0,no_event,True
172413,0,no_event,1,liftoff,False
172414,2,burnout,0,no_event,False
172415,0,no_event,1,liftoff,False
172416,0,no_event,0,no_event,True
172417,0,no_event,0,no_event,True
172418,0,no_event,0,no_event,True
172419,0,no_event,1,liftoff,False
172420,0,no_event,1,liftoff,False
172421,0,no_event,1,liftoff,False
172422,0,no_event,1,liftoff,False
172423,0,no_event,4,recovery_deployment,False
172424,0,no_event,0,no_event,True
172425,0,no_event,0,no_event,True
172426,2,burnout,1,liftoff,False
172427,0,no_event,0,no_event,True
172428,0,no_event,0,no_event,True
172429,0,no_event,1,liftoff,False
172430,0,no_event,0,no_event,True
172431,0,no_event,1,liftoff,False
172432,0,no_event,0,no_event,True
172433,0,no_event,0,no_event,True
172434,0,no_event,0,no_event,True
172435,0,no_event,1,liftoff,False
172436,0,no_event,1,liftoff,False
172437,0,no_event,4,recovery_deployment,False
172438,0,no_event,1,liftoff,False
172439,0,no_event,0,no_event,True
172440,0,no_event,0,no_event,True
172441,0,no_event,0,no_event,True
172442,0,no_event,0,no_event,True
172443,0,no_event,0,no_event,True
172444,0,no_event,4,recovery_deployment,False
172445,0,no_event,0,no_event,True
172446,2,burnout,2,burnout,True
172447,0,no_event,1,liftoff,False
172448,3,apogee,3,apogee,True
172449,0,no_event,1,liftoff,False
172450,0,no_event,0,no_event,True
172451,0,no_event,4,recovery_deployment,False
172452,0,no_event,0,no_event,True
172453,2,burnout,1,liftoff,False
172454,0,no_event,1,liftoff,False
172455,0,no_event,4,recovery_deployment,False
172456,0,no_event,0,no_event,True
172457,0,no_event,0,no_event,True
172458,0,no_event,0,no_event,True
172459,0,no_event,1,liftoff,False
172460,0,no_event,4,recovery_deployment,False
172461,0,no_event,4,recovery_deployment,False
172462,0,no_event,1,liftoff,False
172463,0,no_event,2,burnout,False
