sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
156440,4,recovery_deployment,4,recovery_deployment,True
156441,0,no_event,0,no_event,True
156442,0,no_event,0,no_event,True
156443,0,no_event,3,apogee,False
156444,0,no_event,4,recovery_deployment,False
156445,0,no_event,0,no_event,True
156446,0,no_event,0,no_event,True
156447,0,no_event,0,no_event,True
156448,0,no_event,0,no_event,True
156449,0,no_event,0,no_event,True
156450,0,no_event,0,no_event,True
156451,0,no_event,0,no_event,True
156452,0,no_event,0,no_event,True
156453,0,no_event,0,no_event,True
156454,0,no_event,0,no_event,True
156455,1,liftoff,1,liftoff,True
156456,0,no_event,0,no_event,True
156457,0,no_event,0,no_event,True
156458,0,no_event,2,burnout,False
156459,0,no_event,0,no_event,True
156460,0,no_event,0,no_event,True
156461,0,no_event,3,apogee,False
156462,0,no_event,4,recovery_deployment,False
156463,0,no_event,0,no_event,True
156464,0,no_event,0,no_event,True
156465,0,no_event,0,no_event,True
156466,0,no_event,3,apogee,False
156467,0,no_event,0,no_event,True
156468,0,no_event,0,no_event,True
156469,0,no_event,0,no_event,True
156470,0,no_event,0,no_event,True
156471,0,no_event,0,no_event,True
156472,0,no_event,0,no_event,True
156473,0,no_event,0,no_event,True
156474,0,no_event,2,burnout,False
156475,0,no_event,0,no_event,True
156476,0,no_event,0,no_event,True
156477,0,no_event,0,no_event,True
156478,0,no_event,0,no_event,True
156479,2,burnout,2,burnout,True
156480,0,no_event,0,no_event,True
156481,0,no_event,0,no_event,True
156482,0,no_event,0,no_event,True
156483,0,no_event,4,recovery_deployment,False
156484,2,burnout,0,no_event,False
156485,0,no_event,3,apogee,False
156486,0,no_event,3,apogee,False
156487,0,no_event,0,no_event,True
156488,0,no_event,0,no_event,True
156489,0,no_event,0,no_event,True
156490,0,no_event,0,no_event,True
156491,0,no_event,3,apogee,False
156492,0,no_event,4,recovery_deployment,False
156493,0,no_event,0,no_event,True
156494,0,no_event,1,liftoff,False
156495,0,no_event,2,burnout,False
156496,0,no_event,3,apogee,False
156497,0,no_event,3,apogee,False
156498,0,no_event,0,no_event,True
156499,0,no_event,0,no_event,True
156500,2,burnout,2,burnout,True
156501,0,no_event,0,no_event,True
156502,3,apogee,3,apogee,True
156503,0,no_event,0,no_event,True
156504,0,no_event,0,no_event,True
156505,0,no_event,0,no_event,True
156506,0,no_event,0,no_event,True
156507,0,no_event,3,apogee,False
156508,4,recovery_deployment,4,recovery_deployment,True
156509,0,no_event,0,no_event,True
156510,0,no_event,0,no_event,True
156511,0,no_event,0,no_event,True
156512,0,no_event,0,no_event,True
156513,0,no_event,0,no_event,True
156514,0,no_event,0,no_event,True
156515,2,burnout,2,burnout,True
156516,0,no_event,3,apogee,False
156517,0,no_event,0,no_event,True
156518,0,no_event,0,no_event,True
156519,0,no_event,4,recovery_deployment,False
156520,0,no_event,2,burnout,False
156521,0,no_event,0,no_event,True
156522,0,no_event,0,no_event,True
156523,0,no_event,3,apogee,False
156524,0,no_event,3,apogee,False
156525,0,no_event,0,no_event,True
156526,0,no_event,0,no_event,True
156527,0,no_event,2,burnout,False
156528,0,no_event,0,no_event,True
156529,0,no_event,0,no_event,True
156530,0,no_event,0,no_event,True
156531,0,no_event,0,no_event,True
156532,0,no_event,0,no_event,True
156533,0,no_event,2,burnout,False
156534,0,no_event,0,no_event,True
156535,0,no_event,3,apogee,False
156536,0,no_event,3,apogee,False
156537,0,no_event,0,no_event,True
156538,0,no_event,0,no_event,True
156539,0,no_event,3,apogee,False
156540,0,no_event,0,no_event,True
156541,0,no_event,0,no_event,True
156542,0,no_event,0,no_event,True
156543,0,no_event,3,apogee,False
156544,0,no_event,2,burnout,False
156545,4,recovery_deployment,4,recovery_deployment,True
156546,2,burnout,2,burnout,True
156547,0,no_event,0,no_event,True
156548,0,no_event,0,no_event,True
156549,0,no_event,0,no_event,True
156550,3,apogee,4,recovery_deployment,False
156551,0,no_event,0,no_event,True
156552,0,no_event,0,no_event,True
156553,4,recovery_deployment,4,recovery_deployment,True
156554,1,liftoff,1,liftoff,True
156555,0,no_event,0,no_event,True
156556,0,no_event,3,apogee,False
156557,0,no_event,1,liftoff,False
156558,0,no_event,0,no_event,True
156559,0,no_event,3,apogee,False
156560,0,no_event,0,no_event,True
156561,0,no_event,0,no_event,True
156562,0,no_event,3,apogee,False
156563,0,no_event,0,no_event,True
156564,0,no_event,4,recovery_deployment,False
156565,0,no_event,0,no_event,True
156566,0,no_event,0,no_event,True
156567,0,no_event,3,apogee,False
156568,0,no_event,0,no_event,True
156569,0,no_event,0,no_event,True
156570,0,no_event,0,no_event,True
156571,0,no_event,0,no_event,True
156572,0,no_event,3,apogee,False
156573,0,no_event,1,liftoff,False
156574,0,no_event,0,no_event,True
156575,0,no_event,2,burnout,False
156576,0,no_event,0,no_event,True
156577,0,no_event,0,no_event,True
156578,0,no_event,0,no_event,True
156579,0,no_event,0,no_event,True
156580,0,no_event,0,no_event,True
156581,0,no_event,0,no_event,True
156582,0,no_event,0,no_event,True
156583,0,no_event,3,apogee,False
156584,0,no_event,0,no_event,True
156585,2,burnout,2,burnout,True
156586,0,no_event,0,no_event,True
156587,0,no_event,3,apogee,False
156588,0,no_event,0,no_event,True
156589,1,liftoff,1,liftoff,True
156590,0,no_event,0,no_event,True
156591,0,no_event,0,no_event,True
156592,0,no_event,1,liftoff,False
156593,0,no_event,0,no_event,True
156594,0,no_event,0,no_event,True
156595,0,no_event,0,no_event,True
156596,0,no_event,0,no_event,True
156597,0,no_event,0,no_event,True
156598,0,no_event,2,burnout,False
156599,0,no_event,3,apogee,False
156600,0,no_event,3,apogee,False
156601,0,no_event,0,no_event,True
156602,0,no_event,0,no_event,True
156603,0,no_event,0,no_event,True
156604,0,no_event,0,no_event,True
156605,0,no_event,2,burnout,False
156606,0,no_event,0,no_event,True
156607,0,no_event,0,no_event,True
156608,2,burnout,2,burnout,True
156609,0,no_event,0,no_event,True
156610,1,liftoff,1,liftoff,True
156611,0,no_event,0,no_event,True
156612,0,no_event,3,apogee,False
156613,0,no_event,0,no_event,True
156614,0,no_event,4,recovery_deployment,False
156615,0,no_event,0,no_event,True
156616,0,no_event,0,no_event,True
156617,0,no_event,0,no_event,True
156618,0,no_event,0,no_event,True
156619,0,no_event,0,no_event,True
156620,0,no_event,0,no_event,True
156621,0,no_event,3,apogee,False
156622,0,no_event,0,no_event,True
156623,0,no_event,0,no_event,True
156624,0,no_event,0,no_event,True
156625,0,no_event,1,liftoff,False
156626,0,no_event,3,apogee,False
156627,0,no_event,0,no_event,True
156628,0,no_event,0,no_event,True
156629,0,no_event,2,burnout,False
156630,0,no_event,0,no_event,True
156631,0,no_event,0,no_event,True
156632,0,no_event,3,apogee,False
156633,0,no_event,0,no_event,True
156634,1,liftoff,1,liftoff,True
156635,0,no_event,3,apogee,False
156636,0,no_event,0,no_event,True
156637,0,no_event,0,no_event,True
156638,1,liftoff,1,liftoff,True
156639,0,no_event,0,no_event,True
156640,1,liftoff,1,liftoff,True
156641,0,no_event,0,no_event,True
156642,0,no_event,3,apogee,False
156643,0,no_event,0,no_event,True
156644,0,no_event,0,no_event,True
156645,3,apogee,3,apogee,True
156646,2,burnout,2,burnout,True
156647,0,no_event,0,no_event,True
156648,0,no_event,3,apogee,False
156649,0,no_event,2,burnout,False
156650,0,no_event,0,no_event,True
156651,0,no_event,0,no_event,True
156652,0,no_event,0,no_event,True
156653,0,no_event,0,no_event,True
156654,0,no_event,0,no_event,True
156655,0,no_event,3,apogee,False
156656,0,no_event,0,no_event,True
156657,0,no_event,3,apogee,False
156658,0,no_event,0,no_event,True
156659,0,no_event,3,apogee,False
156660,0,no_event,3,apogee,False
156661,0,no_event,2,burnout,False
156662,1,liftoff,1,liftoff,True
156663,0,no_event,4,recovery_deployment,False
156664,0,no_event,0,no_event,True
156665,0,no_event,0,no_event,True
156666,0,no_event,3,apogee,False
156667,1,liftoff,1,liftoff,True
156668,0,no_event,0,no_event,True
156669,0,no_event,3,apogee,False
156670,1,liftoff,1,liftoff,True
156671,0,no_event,0,no_event,True
156672,0,no_event,0,no_event,True
156673,0,no_event,0,no_event,True
156674,0,no_event,4,recovery_deployment,False
156675,0,no_event,3,apogee,False
156676,0,no_event,3,apogee,False
156677,2,burnout,2,burnout,True
156678,0,no_event,0,no_event,True
156679,0,no_event,0,no_event,True
156680,0,no_event,0,no_event,True
156681,0,no_event,0,no_event,True
156682,1,liftoff,1,liftoff,True
156683,0,no_event,3,apogee,False
156684,0,no_event,0,no_event,True
156685,0,no_event,3,apogee,False
156686,0,no_event,0,no_event,True
156687,0,no_event,0,no_event,True
156688,1,liftoff,1,liftoff,True
156689,0,no_event,3,apogee,False
156690,0,no_event,0,no_event,True
156691,0,no_event,0,no_event,True
156692,1,liftoff,1,liftoff,True
156693,0,no_event,0,no_event,True
156694,0,no_event,0,no_event,True
156695,0,no_event,0,no_event,True
156696,0,no_event,3,apogee,False
156697,0,no_event,3,apogee,False
156698,0,no_event,0,no_event,True
156699,0,no_event,0,no_event,True
156700,0,no_event,0,no_event,True
156701,0,no_event,0,no_event,True
156702,0,no_event,0,no_event,True
156703,0,no_event,0,no_event,True
156704,0,no_event,0,no_event,True
156705,0,no_event,0,no_event,True
156706,0,no_event,0,no_event,True
156707,2,burnout,2,burnout,True
156708,0,no_event,0,no_event,True
156709,0,no_event,3,apogee,False
156710,0,no_event,0,no_event,True
156711,0,no_event,3,apogee,False
156712,0,no_event,0,no_event,True
156713,0,no_event,3,apogee,False
156714,0,no_event,0,no_event,True
156715,0,no_event,0,no_event,True
156716,0,no_event,3,apogee,False
156717,0,no_event,0,no_event,True
156718,0,no_event,0,no_event,True
156719,0,no_event,0,no_event,True
156720,0,no_event,0,no_event,True
156721,0,no_event,0,no_event,True
156722,0,no_event,0,no_event,True
156723,2,burnout,2,burnout,True
156724,0,no_event,0,no_event,True
156725,0,no_event,3,apogee,False
156726,0,no_event,0,no_event,True
156727,0,no_event,0,no_event,True
156728,0,no_event,0,no_event,True
156729,0,no_event,0,no_event,True
156730,0,no_event,0,no_event,True
156731,0,no_event,3,apogee,False
156732,0,no_event,3,apogee,False
156733,0,no_event,0,no_event,True
156734,0,no_event,0,no_event,True
156735,0,no_event,0,no_event,True
156736,0,no_event,3,apogee,False
156737,0,no_event,0,no_event,True
156738,0,no_event,2,burnout,False
156739,0,no_event,2,burnout,False
156740,0,no_event,0,no_event,True
156741,0,no_event,0,no_event,True
156742,0,no_event,0,no_event,True
156743,0,no_event,0,no_event,True
156744,0,no_event,0,no_event,True
156745,0,no_event,1,liftoff,False
156746,2,burnout,2,burnout,True
156747,0,no_event,0,no_event,True
156748,0,no_event,3,apogee,False
156749,0,no_event,0,no_event,True
156750,0,no_event,0,no_event,True
156751,0,no_event,0,no_event,True
156752,0,no_event,0,no_event,True
156753,0,no_event,3,apogee,False
156754,0,no_event,0,no_event,True
156755,0,no_event,3,apogee,False
156756,0,no_event,0,no_event,True
156757,0,no_event,0,no_event,True
156758,0,no_event,0,no_event,True
156759,0,no_event,1,liftoff,False
156760,0,no_event,0,no_event,True
156761,0,no_event,0,no_event,True
156762,0,no_event,0,no_event,True
156763,2,burnout,2,burnout,True
156764,0,no_event,0,no_event,True
156765,0,no_event,0,no_event,True
156766,0,no_event,0,no_event,True
156767,0,no_event,0,no_event,True
156768,0,no_event,1,liftoff,False
156769,0,no_event,0,no_event,True
156770,0,no_event,0,no_event,True
156771,0,no_event,0,no_event,True
156772,0,no_event,2,burnout,False
156773,2,burnout,2,burnout,True
156774,0,no_event,0,no_event,True
156775,0,no_event,0,no_event,True
156776,0,no_event,0,no_event,True
156777,0,no_event,3,apogee,False
156778,1,liftoff,1,liftoff,True
156779,0,no_event,3,apogee,False
156780,0,no_event,0,no_event,True
156781,0,no_event,0,no_event,True
156782,0,no_event,0,no_event,True
156783,0,no_event,0,no_event,True
156784,0,no_event,0,no_event,True
156785,4,recovery_deployment,4,recovery_deployment,True
156786,0,no_event,0,no_event,True
156787,0,no_event,3,apogee,False
156788,0,no_event,3,apogee,False
156789,0,no_event,0,no_event,True
156790,0,no_event,0,no_event,True
156791,0,no_event,3,apogee,False
156792,0,no_event,0,no_event,True
156793,0,no_event,0,no_event,True
156794,0,no_event,3,apogee,False
156795,2,burnout,2,burnout,True
156796,0,no_event,0,no_event,True
156797,0,no_event,0,no_event,True
156798,0,no_event,0,no_event,True
156799,2,burnout,4,recovery_deployment,False
156800,2,burnout,2,burnout,True
156801,0,no_event,0,no_event,True
156802,0,no_event,3,apogee,False
156803,2,burnout,2,burnout,True
156804,0,no_event,3,apogee,False
156805,0,no_event,0,no_event,True
156806,0,no_event,0,no_event,True
156807,1,liftoff,1,liftoff,True
156808,0,no_event,2,burnout,False
156809,0,no_event,0,no_event,True
156810,2,burnout,4,recovery_deployment,False
156811,0,no_event,0,no_event,True
156812,0,no_event,0,no_event,True
156813,0,no_event,0,no_event,True
156814,0,no_event,1,liftoff,False
156815,0,no_event,2,burnout,False
156816,0,no_event,0,no_event,True
156817,0,no_event,0,no_event,True
156818,0,no_event,3,apogee,False
156819,0,no_event,3,apogee,False
156820,0,no_event,1,liftoff,False
156821,0,no_event,3,apogee,False
156822,0,no_event,0,no_event,True
156823,0,no_event,0,no_event,True
156824,0,no_event,0,no_event,True
156825,0,no_event,3,apogee,False
156826,0,no_event,0,no_event,True
156827,0,no_event,0,no_event,True
156828,2,burnout,2,burnout,True
156829,0,no_event,0,no_event,True
156830,0,no_event,1,liftoff,False
156831,0,no_event,0,no_event,True
156832,0,no_event,0,no_event,True
156833,0,no_event,0,no_event,True
156834,0,no_event,0,no_event,True
156835,0,no_event,2,burnout,False
156836,0,no_event,0,no_event,True
156837,0,no_event,0,no_event,True
156838,0,no_event,2,burnout,False
156839,0,no_event,0,no_event,True
156840,0,no_event,0,no_event,True
156841,0,no_event,0,no_event,True
156842,0,no_event,0,no_event,True
156843,2,burnout,2,burnout,True
156844,0,no_event,0,no_event,True
156845,0,no_event,3,apogee,False
156846,0,no_event,0,no_event,True
156847,0,no_event,0,no_event,True
156848,0,no_event,0,no_event,True
156849,0,no_event,0,no_event,True
156850,0,no_event,3,apogee,False
156851,0,no_event,0,no_event,True
156852,0,no_event,0,no_event,True
156853,1,liftoff,1,liftoff,True
156854,0,no_event,0,no_event,True
156855,0,no_event,0,no_event,True
156856,0,no_event,4,recovery_deployment,False
156857,0,no_event,1,liftoff,False
156858,0,no_event,0,no_event,True
156859,0,no_event,0,no_event,True
156860,0,no_event,4,recovery_deployment,False
156861,0,no_event,0,no_event,True
156862,0,no_event,3,apogee,False
156863,0,no_event,0,no_event,True
156864,0,no_event,0,no_event,True
156865,0,no_event,0,no_event,True
156866,0,no_event,0,no_event,True
156867,0,no_event,0,no_event,True
156868,0,no_event,0,no_event,True
156869,3,apogee,3,apogee,True
156870,0,no_event,0,no_event,True
156871,0,no_event,0,no_event,True
156872,2,burnout,2,burnout,True
156873,1,liftoff,1,liftoff,True
156874,0,no_event,0,no_event,True
156875,0,no_event,0,no_event,True
156876,0,no_event,0,no_event,True
156877,0,no_event,3,apogee,False
156878,0,no_event,0,no_event,True
156879,0,no_event,0,no_event,True
156880,0,no_event,0,no_event,True
156881,0,no_event,2,burnout,False
156882,0,no_event,3,apogee,False
156883,0,no_event,0,no_event,True
156884,0,no_event,0,no_event,True
156885,0,no_event,0,no_event,True
156886,0,no_event,0,no_event,True
156887,0,no_event,0,no_event,True
156888,0,no_event,0,no_event,True
156889,0,no_event,0,no_event,True
156890,0,no_event,2,burnout,False
156891,0,no_event,3,apogee,False
156892,0,no_event,0,no_event,True
156893,0,no_event,0,no_event,True
156894,0,no_event,3,apogee,False
156895,0,no_event,0,no_event,True
156896,0,no_event,0,no_event,True
156897,0,no_event,0,no_event,True
156898,0,no_event,3,apogee,False
156899,0,no_event,0,no_event,True
156900,0,no_event,0,no_event,True
156901,0,no_event,0,no_event,True
156902,0,no_event,0,no_event,True
156903,0,no_event,0,no_event,True
156904,0,no_event,0,no_event,True
156905,0,no_event,0,no_event,True
156906,0,no_event,1,liftoff,False
156907,0,no_event,0,no_event,True
156908,0,no_event,0,no_event,True
156909,0,no_event,0,no_event,True
156910,2,burnout,2,burnout,True
156911,0,no_event,0,no_event,True
156912,0,no_event,4,recovery_deployment,False
156913,0,no_event,3,apogee,False
156914,0,no_event,2,burnout,False
156915,0,no_event,0,no_event,True
156916,0,no_event,0,no_event,True
156917,0,no_event,0,no_event,True
156918,0,no_event,1,liftoff,False
156919,0,no_event,0,no_event,True
156920,0,no_event,0,no_event,True
156921,0,no_event,0,no_event,True
156922,0,no_event,1,liftoff,False
156923,2,burnout,2,burnout,True
156924,0,no_event,0,no_event,True
156925,0,no_event,0,no_event,True
156926,2,burnout,2,burnout,True
156927,0,no_event,0,no_event,True
156928,2,burnout,2,burnout,True
156929,2,burnout,2,burnout,True
156930,0,no_event,0,no_event,True
156931,0,no_event,0,no_event,True
156932,0,no_event,0,no_event,True
156933,0,no_event,0,no_event,True
156934,0,no_event,3,apogee,False
156935,0,no_event,0,no_event,True
156936,2,burnout,2,burnout,True
156937,0,no_event,0,no_event,True
156938,0,no_event,0,no_event,True
156939,0,no_event,0,no_event,True
156940,0,no_event,3,apogee,False
156941,0,no_event,0,no_event,True
156942,4,recovery_deployment,0,no_event,False
156943,0,no_event,0,no_event,True
156944,0,no_event,0,no_event,True
156945,0,no_event,0,no_event,True
156946,0,no_event,0,no_event,True
156947,0,no_event,3,apogee,False
156948,0,no_event,0,no_event,True
156949,0,no_event,2,burnout,False
156950,0,no_event,3,apogee,False
156951,0,no_event,0,no_event,True
156952,0,no_event,0,no_event,True
156953,0,no_event,0,no_event,True
156954,0,no_event,0,no_event,True
156955,0,no_event,0,no_event,True
156956,2,burnout,2,burnout,True
156957,0,no_event,0,no_event,True
156958,0,no_event,1,liftoff,False
156959,0,no_event,4,recovery_deployment,False
156960,0,no_event,0,no_event,True
156961,0,no_event,4,recovery_deployment,False
156962,0,no_event,0,no_event,True
156963,0,no_event,0,no_event,True
156964,0,no_event,0,no_event,True
156965,0,no_event,3,apogee,False
156966,0,no_event,2,burnout,False
156967,0,no_event,0,no_event,True
156968,0,no_event,0,no_event,True
156969,0,no_event,3,apogee,False
156970,0,no_event,3,apogee,False
156971,0,no_event,0,no_event,True
156972,0,no_event,0,no_event,True
156973,0,no_event,0,no_event,True
156974,0,no_event,0,no_event,True
156975,0,no_event,0,no_event,True
156976,0,no_event,0,no_event,True
156977,0,no_event,3,apogee,False
156978,0,no_event,1,liftoff,False
156979,0,no_event,3,apogee,False
156980,0,no_event,0,no_event,True
156981,0,no_event,1,liftoff,False
156982,0,no_event,0,no_event,True
156983,0,no_event,4,recovery_deployment,False
156984,0,no_event,0,no_event,True
156985,0,no_event,0,no_event,True
156986,0,no_event,0,no_event,True
156987,0,no_event,0,no_event,True
156988,0,no_event,0,no_event,True
156989,0,no_event,0,no_event,True
156990,0,no_event,0,no_event,True
156991,2,burnout,2,burnout,True
156992,0,no_event,0,no_event,True
156993,0,no_event,0,no_event,True
156994,0,no_event,0,no_event,True
156995,0,no_event,0,no_event,True
156996,0,no_event,0,no_event,True
156997,2,burnout,2,burnout,True
156998,0,no_event,3,apogee,False
156999,0,no_event,0,no_event,True
157000,0,no_event,4,recovery_deployment,False
157001,0,no_event,0,no_event,True
157002,0,no_event,0,no_event,True
157003,0,no_event,0,no_event,True
157004,0,no_event,0,no_event,True
157005,2,burnout,1,liftoff,False
157006,0,no_event,2,burnout,False
157007,0,no_event,0,no_event,True
157008,0,no_event,1,liftoff,False
157009,0,no_event,0,no_event,True
157010,2,burnout,4,recovery_deployment,False
157011,0,no_event,0,no_event,True
157012,0,no_event,0,no_event,True
157013,0,no_event,0,no_event,True
157014,0,no_event,3,apogee,False
157015,0,no_event,4,recovery_deployment,False
157016,0,no_event,0,no_event,True
157017,2,burnout,2,burnout,True
157018,0,no_event,0,no_event,True
157019,0,no_event,3,apogee,False
157020,0,no_event,0,no_event,True
157021,0,no_event,0,no_event,True
157022,0,no_event,2,burnout,False
157023,0,no_event,3,apogee,False
157024,0,no_event,0,no_event,True
157025,0,no_event,0,no_event,True
157026,0,no_event,0,no_event,True
157027,2,burnout,2,burnout,True
157028,2,burnout,2,burnout,True
157029,0,no_event,0,no_event,True
157030,3,apogee,3,apogee,True
157031,0,no_event,2,burnout,False
157032,0,no_event,0,no_event,True
157033,0,no_event,0,no_event,True
157034,0,no_event,4,recovery_deployment,False
157035,0,no_event,0,no_event,True
157036,0,no_event,3,apogee,False
157037,0,no_event,0,no_event,True
157038,2,burnout,2,burnout,True
157039,0,no_event,0,no_event,True
157040,0,no_event,0,no_event,True
157041,1,liftoff,1,liftoff,True
157042,0,no_event,0,no_event,True
157043,0,no_event,0,no_event,True
157044,0,no_event,3,apogee,False
157045,0,no_event,0,no_event,True
157046,0,no_event,0,no_event,True
157047,0,no_event,0,no_event,True
157048,0,no_event,0,no_event,True
157049,0,no_event,0,no_event,True
157050,2,burnout,2,burnout,True
157051,0,no_event,0,no_event,True
157052,0,no_event,0,no_event,True
157053,2,burnout,2,burnout,True
157054,0,no_event,0,no_event,True
157055,0,no_event,1,liftoff,False
157056,0,no_event,0,no_event,True
157057,0,no_event,1,liftoff,False
157058,0,no_event,0,no_event,True
157059,0,no_event,3,apogee,False
157060,0,no_event,0,no_event,True
157061,0,no_event,0,no_event,True
157062,0,no_event,0,no_event,True
157063,0,no_event,0,no_event,True
157064,0,no_event,0,no_event,True
157065,0,no_event,0,no_event,True
157066,0,no_event,3,apogee,False
157067,0,no_event,3,apogee,False
157068,0,no_event,0,no_event,True
157069,0,no_event,0,no_event,True
157070,0,no_event,0,no_event,True
157071,0,no_event,0,no_event,True
157072,0,no_event,0,no_event,True
157073,0,no_event,0,no_event,True
157074,0,no_event,3,apogee,False
157075,0,no_event,3,apogee,False
157076,0,no_event,0,no_event,True
157077,0,no_event,4,recovery_deployment,False
157078,2,burnout,2,burnout,True
157079,0,no_event,0,no_event,True
157080,0,no_event,0,no_event,True
157081,0,no_event,0,no_event,True
157082,0,no_event,0,no_event,True
157083,0,no_event,0,no_event,True
157084,1,liftoff,1,liftoff,True
157085,0,no_event,3,apogee,False
157086,0,no_event,0,no_event,True
157087,0,no_event,0,no_event,True
157088,0,no_event,0,no_event,True
157089,0,no_event,0,no_event,True
157090,0,no_event,0,no_event,True
157091,0,no_event,0,no_event,True
157092,0,no_event,0,no_event,True
157093,1,liftoff,1,liftoff,True
157094,0,no_event,0,no_event,True
157095,0,no_event,0,no_event,True
157096,0,no_event,0,no_event,True
157097,2,burnout,2,burnout,True
157098,0,no_event,0,no_event,True
157099,0,no_event,0,no_event,True
157100,0,no_event,0,no_event,True
157101,0,no_event,0,no_event,True
157102,0,no_event,0,no_event,True
157103,0,no_event,1,liftoff,False
157104,0,no_event,0,no_event,True
157105,0,no_event,0,no_event,True
157106,0,no_event,3,apogee,False
157107,2,burnout,2,burnout,True
157108,0,no_event,0,no_event,True
157109,2,burnout,2,burnout,True
157110,0,no_event,0,no_event,True
157111,0,no_event,0,no_event,True
157112,0,no_event,0,no_event,True
157113,0,no_event,3,apogee,False
157114,2,burnout,2,burnout,True
157115,0,no_event,0,no_event,True
157116,0,no_event,1,liftoff,False
157117,0,no_event,0,no_event,True
157118,0,no_event,0,no_event,True
157119,0,no_event,0,no_event,True
157120,0,no_event,0,no_event,True
157121,0,no_event,3,apogee,False
157122,0,no_event,0,no_event,True
157123,0,no_event,0,no_event,True
157124,0,no_event,4,recovery_deployment,False
157125,0,no_event,4,recovery_deployment,False
157126,0,no_event,3,apogee,False
157127,0,no_event,3,apogee,False
157128,0,no_event,0,no_event,True
157129,0,no_event,4,recovery_deployment,False
157130,0,no_event,0,no_event,True
157131,0,no_event,0,no_event,True
157132,2,burnout,2,burnout,True
157133,0,no_event,0,no_event,True
157134,0,no_event,3,apogee,False
157135,0,no_event,0,no_event,True
157136,0,no_event,2,burnout,False
157137,0,no_event,0,no_event,True
157138,2,burnout,2,burnout,True
157139,0,no_event,0,no_event,True
157140,0,no_event,0,no_event,True
157141,0,no_event,2,burnout,False
157142,0,no_event,1,liftoff,False
157143,0,no_event,3,apogee,False
157144,0,no_event,3,apogee,False
157145,0,no_event,0,no_event,True
157146,0,no_event,0,no_event,True
157147,0,no_event,0,no_event,True
157148,0,no_event,0,no_event,True
157149,1,liftoff,1,liftoff,True
157150,2,burnout,2,burnout,True
157151,0,no_event,0,no_event,True
157152,0,no_event,2,burnout,False
157153,0,no_event,0,no_event,True
157154,0,no_event,0,no_event,True
157155,0,no_event,0,no_event,True
157156,0,no_event,0,no_event,True
157157,0,no_event,0,no_event,True
157158,0,no_event,3,apogee,False
157159,2,burnout,2,burnout,True
157160,0,no_event,0,no_event,True
157161,0,no_event,0,no_event,True
157162,0,no_event,0,no_event,True
157163,2,burnout,2,burnout,True
157164,0,no_event,0,no_event,True
157165,0,no_event,1,liftoff,False
157166,0,no_event,4,recovery_deployment,False
157167,1,liftoff,1,liftoff,True
157168,0,no_event,0,no_event,True
157169,0,no_event,0,no_event,True
157170,0,no_event,4,recovery_deployment,False
157171,0,no_event,3,apogee,False
157172,0,no_event,0,no_event,True
157173,0,no_event,2,burnout,False
157174,0,no_event,0,no_event,True
157175,4,recovery_deployment,4,recovery_deployment,True
157176,0,no_event,0,no_event,True
157177,0,no_event,0,no_event,True
157178,0,no_event,0,no_event,True
157179,0,no_event,0,no_event,True
157180,0,no_event,0,no_event,True
157181,0,no_event,4,recovery_deployment,False
157182,0,no_event,3,apogee,False
157183,0,no_event,0,no_event,True
157184,0,no_event,0,no_event,True
157185,0,no_event,0,no_event,True
157186,0,no_event,1,liftoff,False
157187,0,no_event,0,no_event,True
157188,0,no_event,0,no_event,True
157189,0,no_event,3,apogee,False
157190,0,no_event,0,no_event,True
157191,0,no_event,0,no_event,True
157192,0,no_event,3,apogee,False
157193,0,no_event,0,no_event,True
157194,0,no_event,0,no_event,True
157195,0,no_event,0,no_event,True
157196,0,no_event,0,no_event,True
157197,0,no_event,0,no_event,True
157198,0,no_event,0,no_event,True
157199,0,no_event,0,no_event,True
157200,0,no_event,0,no_event,True
157201,0,no_event,0,no_event,True
157202,0,no_event,3,apogee,False
157203,0,no_event,0,no_event,True
157204,0,no_event,0,no_event,True
157205,0,no_event,0,no_event,True
157206,0,no_event,0,no_event,True
157207,0,no_event,0,no_event,True
157208,0,no_event,3,apogee,False
157209,0,no_event,3,apogee,False
157210,0,no_event,0,no_event,True
157211,0,no_event,0,no_event,True
157212,0,no_event,0,no_event,True
157213,0,no_event,0,no_event,True
157214,0,no_event,0,no_event,True
157215,0,no_event,0,no_event,True
157216,0,no_event,0,no_event,True
157217,2,burnout,2,burnout,True
157218,0,no_event,0,no_event,True
157219,0,no_event,0,no_event,True
157220,0,no_event,0,no_event,True
157221,0,no_event,0,no_event,True
157222,0,no_event,3,apogee,False
157223,0,no_event,0,no_event,True
157224,0,no_event,0,no_event,True
157225,0,no_event,0,no_event,True
157226,0,no_event,0,no_event,True
157227,0,no_event,0,no_event,True
157228,0,no_event,0,no_event,True
157229,0,no_event,0,no_event,True
157230,0,no_event,0,no_event,True
157231,0,no_event,0,no_event,True
157232,0,no_event,0,no_event,True
157233,0,no_event,0,no_event,True
157234,0,no_event,2,burnout,False
157235,0,no_event,2,burnout,False
157236,0,no_event,0,no_event,True
157237,0,no_event,0,no_event,True
157238,0,no_event,0,no_event,True
157239,0,no_event,0,no_event,True
157240,0,no_event,0,no_event,True
157241,0,no_event,0,no_event,True
157242,0,no_event,0,no_event,True
157243,0,no_event,0,no_event,True
157244,0,no_event,3,apogee,False
157245,0,no_event,0,no_event,True
157246,0,no_event,0,no_event,True
